sentiment,text,data_id
negative,SAVE YOUR MONEY.  THIS DOES NOT WORK AT ALL.  WHAT ELSE IS THERE TO SAY?  THIS WAS A WASTE OF TIME.,71
positive,Great,71
positive,To replace an old one,71
positive,"We had been noticing for a few weeks that there was some- but not a lot- of water left in our LG dishwasher (LDF7551ST) after every use.  I cleaned out the drain lines and filters, but there was no improvement in the issue.  After every time we would run the dishwasher, I would have to run the drain function manually to rid the dishwasher of water.  I'm annoyed that this dishwasher has already had this kind of problem after less than 4 years of use, but this review isn't about the dishwasher- just the pump.<br /><br />I had a feeling that this would be a very expensive repair if I called a service tech.  A little research online and some youtube videos later, and I discovered that I could easily replace the pump on my own.  Yes, it's not rocket science!  I am a small woman, and it took me less than an hour to remove the dishwasher from the cabinet, remove the pump, install the new pump, hook everything back up, and put everything back in the cabinet.  This pump works flawlessly for my dishwasher.  And it's quiet, too!  (*install tip- use vice grips to easily open those spring clamps!)<br /><br />So if you're having drain issues with your LG dishwasher, skip the service call, save some bucks, and buy this pump.  It's easy to install, and makes your dishwasher run like new.",71
positive,I bought this to hold eggs in the refrigerator. It works for that purpose. Looks nice.,71
positive,"Exactly what I expected. Worked perfect for what I needed it for, an inexpensive, easy to install, air intake vent cover.",71
positive,Installed and working in less than an hour.,71
positive,Once you figure out how they fit in the machine and you realize the grey handle comes off … they are easy to use and work great. We use our own coffee and this works perfect for us.,71
positive,Works especially well for brewing tea. Which Is what I bought it for.,71
positive,I'm a barista and I enjoy the quality of this product.,71
negative,"Defective filters Whirlpool EDR3RXD1 Everydrop Refrigerator Water Filter 3, 1 Pack, White<br />the last two filters I purchased actually adds contamination to the water. not usable.unable to use the water.<br />overall rating zero<br />flavor: nasty looking, unable to drink the water<br />Joellen Stoner<br />2103 Morrow Rd., Marion, IN 46952<br />7/4/2020",71
negative,"Admit it is easy to install. Good thing because you will have to replace it in 6 months. Motor will not turn to dump the ice. Did not really work as good as the original one. Slow to make the ice, even slower when it dumped the ice. Noisy too. You could hear the maker noise will the motor would turn the arm while cooking in the kitchen, watching TV.",71
positive,Good product at a reasonable price!,71
positive,No complaints and a good price.  Thankyou,71
negative,"Do not recommend, product became unfunctional (Water stopped running thru filter)  after 4 months use.",71
positive,Great for brewing your own brand of coffee without having to purchase K-Cups!  Great value for the price!  Dishwasher safe!,71
positive,"Exactly what I needed to serve as the missing knobs for my baseboard heaters - had to insert the chosen cylinder into the knob and use a hammer to affix it all to the metal heater dial post, however, that worked and the knobs are perfect.",71
positive,"perfect fit for my Samsung refrigerator, easy to install.  had to put some muscle into removing the old filter.  i think the price is too high compared to other compatible filters,  but i didn't want a hit and miss.",71
negative,"This shelf is listed as being “1x1x1”. Not helpful for those, like me trying to figure out if it will fit my Frigidaire model. Lazy.",71
negative,Didn't last a year before all the lids were torn off. Not as durable as we hoped.,71
positive,"I am a female 50 years old. My husband was just gonna call “the guy”, I said no, hold on I know what is broken, so I tracked down the model number of the switch on Sears website, the part was about $50 from Sears, Amazon $ 33 , anyways I ordered the part and watched a video on how to remove the control panel on washer, long story short, it was so so easy. Unplug the bad switch and plug in the new one. The part was perfect. Quick delivery and half the price !  Fun project and while I had it apart I ordered a new water level selector switch, from Amazon of course, Sears was 75.00 Amazon was 35. 00 .... I love you Amazon!!!!",71
negative,"Ordered these in anticipation of needing to replace the one in our relatively new fridge. By the time the light came on, we were past the return period. After trying to install one of these, I discovered they are a different design than the LT1000PC filter that came with the fridge.",71
positive,it fit right into my coffee maker,71
positive,This is really the perfect size deep freezer that won’t take up too much space. More than enough room and the basket is a nice added feature.,71
positive,Purchased for my baby's humidifier. Hasn't been getting as &#34;dirty&#34; with this in it. But the humidifier still needs to be cleaned every other day. works well though.,71
positive,"Weirdly enough I very thoroughly shopped around before choosing these, and having picked them for no specific project I've got to say, I'm impressed. They're perfect to integrate into any existing project, since they're designed to fit snugly in a panel, and the spare batteries are pretty generous.",71
positive,The seal worked perfectly. Installed in 20 minutes. Can't get any easier than that.,71
negative,Makes a great cup of coffee but messy.  Coffee does not just come out the hole in the Kuerig but all aound the k-cup holder.  Makes kind of a mess.  Not happy with it.,71
positive,"Did what I expected. Compact enough that I could take it with me travelling and keep up with my PT. Only wish is that the bump over the door was a little bigger, but not really a problem.",71
negative,"Just like alot of things, went out on week after the 1 year warranty and had to buy a new one!  At least it is an expensive part.",71
negative,Plopped these in humidifiers.  Still some algae :( but they can't hurt.,71
positive,The filters are exactly what my stove needed!,71
positive,Had to replace this door part on my dryer after 10 years. No store near by had the part. Ordered it and got it a few days later. Easy and quick to install. Dryer started right up.,71
positive,Installed super easily. I had a lot more water pressure in the water filter after I replaced. I can't see spending 3x as much. I'll be back!,71
positive,👍👍👍👍,71
positive,"cools great, looks great, and delivered on time",71
positive,"I purchased these to be able to use my regular coffee and not have to rely on the Kcups all the time.  They work great, are easy to clean and take the disposable filters so clean-up is even easier.  I use them all the time and they have held up so far, which is about 3 months now.",71
positive,Good value,71
negative,No funciona !! No puede lavar aún deas dos pares el de calcetines de bebé no sirve es una mala inversión,71
positive,"This part is the exact fit to my dryer, easy to install and a good price.",71
negative,Item was defective. Not easy to return since it was purchased 2 -3 mos. ago.,71
positive,I'm pleased with my purchase. The set up instructions were not complicated.,71
positive,Worked perfect,71
positive,"It appears to work, but we have only had it in the fridge for a week, so only time will tell",71
positive,undecided,71
positive,"Liked the light weight and high performance of this product, Was easy to install.  Had an option to install on the wall or below cabinet.  Also the body was very light weight, which made to handle while installing.  Came with all the installation hardware and couldn't ask for more.  The brushed nickel look is great too.",71
positive,"These are at least as good as GE filters for a lot less money. They fit my refrigerator perfectly, and the water tastes great.<br />The flow rate is even faster too. I just ordered three more.",71
positive,Have purchased these before for our humidifier and am always happy with them.,71
positive,A+,71
positive,"Not only for the lints from the dryer, I can use these anywhere in unreachable places including the windows and such. I love it and I knew this product a while back and does the work",71
negative,Waste of money it makes the ice but doesnt holdbthe ice. So turn it on come back a little later the ice reached the front and shut of and the rest of the basket melts before it makes more so either you have tobstand there and wait for fresh ice or come back every 6 minutes to babysit it. Dont expect to walk away and come back to usable ice,71
positive,"This filter leaves no residue in coffee cups or in the carafe.  It does require hand washing and drying after after use, easily accomplished by running under water, hand squeezing and placing over a properly sized bowl or jar.  After throwing out countless paper filters and being disappointed by the less than perfect filtering of reusable plastic mesh filters whose mesh ultimately tears from cleaning, I have found this simple innovation very pleasing and accommodating.  After about 400 uses over a little more than one year the filter finally became loaded with grinds that could not easily be removed and that greatly reduced drainage and caused overflow.  At its current price it compares well in cost per use to single use paper filters.",71
positive,Local stores typically carry a store brand that says it's compatible with the Model 600.  I've found that only the actual Aprilaire branded/boxed one actually fits without having to manipulate and jam it into the holder.,71
positive,Perfect replacement.,71
positive,Packaging as described. Part inside was fine.,71
negative,"After changing the filter on my refrigerator, it now beeps randomly. Since it is under warranty, I had Samsung come out. They said it was because I didn’t use a Samsung part.",71
positive,Absolutely loved them will be order again,71
positive,"I have not used this filter yet, but the price is terrific and the shipping is fast.  I know I will save a lot of money over the next couple of years.  Also I can clear notification  and continue to use the filter until the water doesn't run as fast.",71
positive,"I got this for my brother in law for Christmas with a bag of choffee (basically 100% refined cocoa bean powder for brewing). He used this mesh filter over a mug, and he said it was great!",71
positive,The best appliance for making ice,71
positive,Worked good... saved me from having to buy a new dishwasher,71
negative,My fridges has shelf holder brackets and this does not work with that . excellent idea but does not work in LG fridges - they have brackets to hold the shelves. This does not work for my fridge  that's why I gave it one star,71
negative,I received this Product. Shipped from AMAZON on March 15th  2022. The Filter did not work on installing mid-April 2022 . We had a service Engineer look at it and he said that the electronic monitoring of the filter indicates that it has a defective electronic chip.  AMAZON will not allow us to return a defective GE Filter and says to contact GE. GE was contacted and says that they cannot return a filter distributed through AMAZON,71
negative,"This for the bottom freezer door, not fresh food door. Needing fresh food handle.",71
positive,"During a recent renovation, we realized we had to replace the filter on an old range hood and were worried we wouldn't be able to find the right kind/size because the hood is at least 25 years old.  We spent weeks looking but nothing fit correctly and then we stumbled upon these and they are perfect!!  Only negative is that they came in a lightly padded envelope and were completely bent on one side but we were able to bend them back into shape before installing them. Absolutely love Amazon for hard to find items like this!",71
positive,Easy to install. I've been using it now for a month with no issues.,71
negative,Looks pretty fragile to me.  Will try it out soon.<br />Doesn’t look sturdy enough to stand a lot of use.  I’ll let you know.,71
positive,Good value,71
negative,Was very disappointed in the performance as the scent was non-existent.  The lack of performance created a price that was definitely overpriced.,71
negative,We have bought these filters before but this time after we had let about 6 gallon bs run through it. the taste and look was not good. We were very disappointed. This refrigerator is only about 1 and 1/2 years old - so this was the third filter that has been in it.  The water actually had a color to it and the taste was bad. We ordered another directly from Samsung and it has been fine.  So I feel like I lost money and time with this one,71
positive,I love my EdgeStar Portable Ice Maker.  It works perfect no problems at all. I would definetly recommend it.,71
positive,"Great ducting for stir fry,etc.Requires 2 strong men to install.Less noisy than anticipated.",71
positive,"This filter fit our refrigerator just like the factory one,the water tastes fine and no leaks.",71
positive,The scoop works great.  I use liners with the reusable K-cup filters and it is just as quick as the Kpods.  Half the price of buying K-cups,71
positive,Everything was perfect,71
negative,"The first of 3 filters installed into the refrigerator without a problem. The remaining two both leaked by not ""clicking"" into place, even with a reasonable degree of force. An earlier batch by another manufacturer caused hundreds of damages to the refrigerator. In spite of the price, I am sticking only with LG parts.",71
positive,"Product was perfect, shipment was quick!",71
positive,😞😞,71
positive,Finally can get our favorite coffee and use it in the Kurig.,71
positive,I've used these twice with great results! Would recommend to anyone who wants to save a little money on their coffee fix!,71
positive,Works now good as new,71
positive,The filter was easy to install once I followed the instructions that came with it. I have not been drinking the water from my refrigerator as I did not like the taste with my previous filters. After installing the Puresource filter I tasted the water and found that it tasted much better than before. The water tasted much lighter. At this price I will definitely continue using the Puresource water filter In my refrigerator.,71
positive,I've had my dishwasher 7 years and a few wheels came off and ended up missing somehow ...just like when you lose a sock in the was machine ..LOL.<br />These were easy to install and they are perfect ...easy rolling out the bottom rack now,71
positive,The product worked perfectly and now its like brand new!,71
negative,"I have had this washer for 17 months and having problems already, I have insurance which was wise.<br />I have had Speed Queen in the past and gotta say it was the best, with all this technology things are getting worst.<br />I just replaced a Maytag I had for 29 years no problems ever! Just sorry I didn't buy another Maytag.<br />And this washer was expensive, goes to say just because it cost a lot of money does not mean its better.<br />VERY DISAPPOINTED!!!!",71
positive,Quick and easy replacement . Took about 15 min to change out . So far so good .,71
positive,Works good. Very expensive.,71
negative,Replacement was very easy only problem was the heating element brackets on one side were unweeded well had welds that failed “ after correcting that “ with my mig welder I replaced all the thermostats and fuse that came in kit it worked perfectly for the first load “”😊 then sadly the thermostats quit working and I had to re order the thermostats but the dryer works great now after I hard wired it to just keep the element on full time till my new parts get here “”””,71
positive,Looks fantastic and works great.  Had an electrician install it and the had to finagle it to fit...not an unusual occurrence he assured me.,71
positive,"Fits great, doesn't leak. It was a little noisy while the water was filling up in the filter, but haven't had any issues for the month i've had the filter.",71
positive,Fits my Keurig Water Filter holder just perfect works great will buy more.,71
positive,Product works as should.,71
negative,First time I bought these they seemed to work fine. Then my water pressure out of the fridge dropped and I would get clunking noises of the water valve opening and closing in Rapid succession. I am now going to try a different non GE brand and see what happens. Something so simple should NOT give us such grief!!!!!!!!!!!!,71
negative,The icemaker does not work.  I will be returning it.,71
positive,As advertised,71
positive,Our fridge is older but working great except for the broken grill.  Fits beautifully!,71
positive,Good product,71
positive,Put it in 3 days ago and so far so good.,71
positive,It works.,71
positive,"Arrived quickly, fit perfectly.",71
negative,This part lasted about a year and a half before breaking. I got 8 years out of the original element. The quality is just not the same..,71
positive,Happy with fit was perfect,71
positive,I have been buying this filter every 6 months. The filter installs with a twist and has a reminder sticker for when it needs to be changed out.,71
positive,"Works well, no issues",71
positive,Second time that I buys these filter and they have been great.,71
positive,nice container for coffee,71
negative,Product works as expected - seems to be quite accurate though no way to check for sure.  If you are buying it to see the temperature as well as humidity the temperature reading is quite small compared to humidity reading.  Multiple methods for setting it up are easy.,71
positive,"Worked to fix the squeaking / clanking in my old Maytag dryer.  I also replaced the drum rollers, belt, and dyer bearings.",71
positive,"I did used it 1 time, and did not pay attention about noise level, but it does  very good job for washing regular clothes.<br />Excellent customer service, response email less than 24 hours.",71
positive,Made my dryer be able to run on propane. Love the dryer so much now,71
positive,These have worked great but I have to double them up or they'll rip while the coffee is being made.  I tried putting less coffee in them but they still ripped enough for me to get coffee grounds in my coffee.  I've never had any issues with using 2 at a time.,71
positive,These are well worth the price and will pay for themselves in no time. I also like the fact of not throwing away all that plastic. They are very easy to clean and I have arthritic fingers. Coffee tastes great!,71
positive,"UNBELIEVABLE, Tne new stove we purchased prior to Thansgiving 2020 arrived damaged unnoticed,hairline crack in the pressure regulator,called Box store ,manufacture no Help no part looking @ after the Holiday .Wow look up part # found on Amazon Half the cost 2 day ship Exact as OEM Thansgiving Day Saved..Cuzzie says a Buy if your in need stay away from the mass run around Bull",71
positive,Bought two.  Tested in same area each had different humidity,71
positive,"good bang for your buck, easy to install. i do how ever have to change them every 6 to 8 months but thats because we throw heavy loads into the washer on a daily basis.",71
negative,"It does it job but it s difficult to move the tube inside the dryer vent, Tube is wobbling and difficult maneuver . The wire that's attached to the tube should be bit more thicker to handle the wobbling tube.<br /><br />It did the suction well but was not able to suck the wet attached lint, there should have been a hard tip to scrap the attached lint to remove it easily",71
positive,"Everyone loves this and immediately wants to know where I got it.  Bet you've sold a bunch to my friends, family and neighbors.",71
positive,"Perfect fit but too expensive for filter paper. But, otherwise okay.",71
positive,Just what we needed. Works great,71
positive,"I buy my favorite brand and blend of coffee in bulk,  use the reusable filters do about 20% of the k-cup cost",71
negative,I was super happy to receive them they look just like the picture HOWEVER mine burned the first time I used them very disappointed.,71
positive,No more disposable coffee filters - this thing works wonders!!,71
positive,Work just as good as the name brand for a fraction of the cost.,71
positive,The whole family loves it,71
positive,Refrigerator,71
positive,replacement for broken part - fit great,71
positive,This humidity monitor helps me control the humidity in my bedroom.  I use it to determine when to turn on the humidifier.  So far it works great.,71
negative,This portable washer was a big disappointment.. It did not work at all.,71
positive,Perfect replacement.<br />It took a day for it to function correctly (it lagged in response for the first day or two),71
positive,"This little machine works great and holds more than i thought it would, but I’m only giving it 4 stars since it arrived with a fairly sizable dent.  I needed it or i would have sent it back for a replacement.  All in all, I’m happy with how it works.",71
positive,Prompt delivery. Works great,71
positive,Excelente,71
positive,"I was constantly cleaning the area where I'd grab the handle of my refrigerator, freezer and dishwasher. These really help and save time!!!",71
positive,Fits and works perfectly!  Incredible value for the cost!,71
positive,Worked great for the first 6 months and suddenly making loud grinding sound.  Of course after product support window closes. Do not recommend. For $100 + should last more than 6 months,71
negative,If you have a portable washer and need a replacement hose look elsewhere. I bought two of these and use warm water and both of them broke after the second load. Don’t buy at all!,71
positive,Very good and quality drain hoses. It’s so easy to install. Overall worth the money!,71
positive,Thank you very much!,71
positive,A perfect fix to my Samsung dryer that stopped drying...,71
negative,Went through a half dozen of these so far. They have a manufacturing defect in the top. They are so fragile that they crack and break from and small drop or bump. Poor and disappointing quality. Cap is certainly to brittle.,71
positive,"I use them on the stove for extra counter space. Especially if I have guests for dinner. I can put the plates, utensils, silverware, and napkins plus the buns or rolls.",71
positive,New part in OEM box and fit perfectly with no problems.,71
positive,love it,71
positive,Everything I needed to fix my Samsung dryer. It doesn't come with instructions so some basic mechanical and electrical knowledge is required.,71
positive,"Zip ties are a bit weak, so used some I already had. Works great! Great buy for the money!",71
positive,I took a chance to see if this fit my model and it did with no issues. It fit perfect and has no leaks. Filter does take the hard taste out of my sink water so it seems to be performing its job. I think there are some other on the market that will filter out more than these filters it for the price and universal fit this should meet many peoples needs.,71
positive,"I initially struggled to install this handle, but after i went with another set of screws that could reach the handles, it was easy to install. Be ready to use slightly longer screws to grab the handles. Otherwise, excellent fit, and seems to work",71
negative,"This basket was packaged very well. I had bought another brand a few days earlier that had come in bent that I had to return. Although I measured my freezer several times and was careful to order the correct basket, this basket was actually shorter than stated. It did not go the full length of the freezer. It was less than 16.75 in. Rather than doing another return, we just opted to pull apart the handles so they could rest on the freezer. It worked. Now the basket hangs.",71
positive,"Working fine,  washer sounds much better",71
negative,"The product wasn’t sturdy, the screen part has a hole in it and I’ve only had it maybe a month and a half.",71
negative,Difficult to install  some knowledge is needed,71
positive,[[VIDEOID:8ef7538a7524f4d21ab1c5e7913d04d9]] Have this hooked up to my kitchen sink (had to piece together a similar adapter to fit my sink) just plug it in the wall and put the drain in the sink as well. Have had it since the beginning April and have had no problems will wash anything but a big comforter and works with tide pods. I just use the rapid cycle and has worked great for me. Would definitely buy again.,71
positive,Sleek and modern. We mounted them on the outside wall for the dryer and kitchen vents. They have a metal screen to keep critters out.,71
positive,"Simple brace for dishwasher, I have marble counter top, don't screw into marble, just the wood cabinets.",71
positive,Bought this for the gap between my oven and counter.  I was previously using clear tape (disaster) that kept getting dirty and peeling.  This product was easy to cut and apply and stays in place. I'm very happy with this product.,71
positive,"Started to put them on the stove, but then decided to try them behind the sink. The area always has water splashing back there and I've had to recaulk it several times. This covers the area nicely.",71
positive,Looks and acts just like the name brand.,71
positive,"Easy to install, took about 20 minutes, no need to spent hundreds of dollar to a technician to install this part.",71
positive,Made from very high quality stainless steel. I am even able to re-heat on the gas burner w/o damaging product.  I use this all the time to make multiple lates!!  Fabulous!,71
positive,Needed for my baby’s bottles.. dr browns products do not disappoint,71
positive,"Used on Black refrigerator door handles, it was an enhancement to my other kitchen  accessories. The material is a velvet with Velcro closures. Easy on, washable and less acceptable to hold germ causing viruses.",71
positive,Glad I made this purchase!,71
negative,"Fill water light came on in the first week of use.  Makes great ice, but it stopped working after one week.",71
positive,"If you are considering buying this, make sure you have somewhere you can store it that is away from common areas you like to hangout in your home- it’s very loud and if you’re like me, it will probably drive you crazy",71
positive,Our old dryer stopped heating. Husband found this package that had what we needed. Saved hundreds! He fixed it in about 15 min. And back in business 🧺,71
positive,Absolutely hit the spot! Filter was 50% cheaper than buying locally! And I was in need of dishwasher tablets the coffee maker ones were a nice bonus!,71
positive,"Removes heavy chlorine odor, inexpensive",71
positive,Worked great !,71
positive,"Excellent product, top quality. works great.",71
positive,To cover my gas stove burner.And because my kitchen is in apples decor.,71
positive,Fit my Maytag perfectly!!! Exactly what I needed.,71
positive,So thankful I found this.  Fast shipping and easy to install.,71
positive,These disposable filters work great with the reusable K cups.  Easy to use/fit and clean disposal.  Very good price & delivered earlier than expected.,71
positive,For perfectly! Works great.,71
negative,"These do not fit the nut on the bearing, had to run to the store just to make it work. Not universal",71
positive,Love it,71
negative,"Was excited to use this product since the Tower filters are not what they used to be.  First pot of coffee using this filter, the entire pot was full of coffee grounds/sludge.  Wish it worked for my Bunn!!",71
positive,This unit replaced another countertop model we had for several years. It seemed to be an upgrade. And it was! Very quiet. The first batch of ice is ready within moments after turning it on. It keeps 3 of us in ice all day and sometimes turn it off for awhile due to being full. Very satisfied!,71
positive,Works great! I am finding that it it's actually more efficient than our conventional machine. The spin dry feature was s surprising.it actually gets the clothes dry enough to hang and air dry in about 10-20 minutes.,71
positive,Fit perfectly.  Easy to install!,71
positive,Bought this as replacement for SubZero made filter.  Works perfectly.  Was easy to install and is doing the job.  I’ll pick up another one later to replace this one when it’s replacement time.,71
positive,"Delivered on time.<br />Excellent conditions.<br />Easy assembly, Amazon prime store.<br />Water quality excellent, holds in average  months for a family with 4 members and constant receiving friends and using the filter.",71
negative,Automatically turned on.,71
positive,such a lifesaver living in an apartment with no hookup. easy to use. dont overload though.,71
positive,I bought this when we got a new stove. I was definitely afraid my kids would slam something down on top of the stove and break the glass. It's been great. It's heat resistant and seems to hold up even if the stove is warm. When it gets dirty. I just throw it in the washing machine.,71
positive,"The filters arrived in a timely matter, fare price, Installed easily, also fit as well as original. Would purchase off site again.",71
positive,Perfect,71
positive,works without problems.,71
negative,These filters do not work for LG LT1000P refrigerators. The tip is wrong and it will not fit into the connector.,71
negative,Easy to install. The part worked great... for about 3 months. Installed in January and began leaking a slow drip in April.,71
positive,Spins the drum,71
positive,no comments,71
positive,Very nice unit.  I liked being able to install it as either a direct vent or recirculating.  The auto fan function is also a nice feature.  Great product for the price!,71
positive,"Diameter of tube is good but I suggest still to buy metal clamp to be sure tube is fixed well on the outdoor gate.<br />Good length of tube.<br />Great value, but be sure you attach everything properly, this will be hard to maintain once you are done with construction",71
positive,"This dishwasher is great! Takes up very little space, uses little water and is quiet! Solved all my needs! So thrilled with this purchase. Way better than I expected!",71
positive,item was in good condition and easy to use,71
positive,It was easy to install and works perfectly. Big do it yourself savings!,71
positive,The product seems to be a well-made filter. And the price was very reasonable. The seller wasted no time sending it to me.,71
positive,"The EZ-Scoop is used to load loose coffee grounds into the filter that is supplied for this purpose with my Keurig when I am not using pre-filled K-cups. The funnel part is folded back to scoop grounds into to the bottom portion and then swung on top to pour the grounds into the filter. It allows more controlled pouring of grounds into the filter than using a spoon or other type of scoop. Prevents spilling of grounds while filling the filter. I add a paper filter into the metal filter to make for quick cleanup of the filter after brewing. Paper filter and used grounds are easily thrown away and the metal filter is just rinsed with its holder between uses. The EZ-Scoop does not have to be cleaned until the end of the day. Advantage: If you like brewed coffee, this technique allows precise choice and good flavor from your Keurig. Not always the case with K-cups. Less expensive than K-cups. Disadvantage: Takes a bit more time than popping in a K-cup. But the flavor is worth it.",71
negative,Doesn't fit newer Brew Station,71
positive,Knowing the big box stores prices are at $10 dollars higher for same product makes this an easy choice.  It performs and last just as long too.,71
negative,This is the product I ordered. The one that I received doesn't have the red circle (as shown in the pic) but a gray circle and it doesn't work in my Keurig 2.0,71
positive,Perfect fit for my Maytag dryer.,71
positive,"Bottom line:  30 days later, lots of loads later, and our dryer is humming away - with hot air!  Perfect fit, and delivered a couple of days early.  (The longer version of review follows) This was my first time taking on a major appliance.  Diagnosis of problem was hardest part - everything seemed to be running/working fine, if wet clothes don’t bother you.<br />Figured out no heat was the issue. On that note, removing this component isn't very hard and it may confirm your problem early without any need for electrical current tester (I didn’t do this first).  For instance, if you pull it out to inspect it, and pieces of metal coil are crumbling onto the floor or broken off, that’s a problem.  But, learning to use a $15 circuit tester isn't too hard and may come in handy down the road.  Almost ordered just a &#34;fuse&#34;; but, when testing the heating element for a closed circuit they say “disconnect all the wires from the Dryer Element box” - they mean all (top and bottom areas).  I got a (false) completed circuit reading on the element the first time.  Re-read directions, realized my error, and knew I’d found the problem.  It was easily confirmed when I pulled the shield away from the dryer body - pieces of wire coils tumbled out.  I ordered and received the part a few days early and in great condition.<br />Strongly recommend you search YouTube for video if you are a first time Do It Yourselfer.  You'll probably see the person in video using gloves.  Do it.  There are MANY hidden rough edges and you will nick yourself.  The dryer element was a direct fit.  The hardest part was getting the &#34;thermal cut off&#34; removed from the old one...  But, since I'd read up on possible points of failure, I had already opted to replace the Thermal Cut Offs (sold in a pair) and the Fuse since I was &#34;in the neighborhood&#34; (these parts tested okay.  However, they are relatively inexpensive; and, apparently, common points of failure – so I considered this to be preventative maintenance.  Even if you buy new Thermal Cut Offs, I suggest you remove the Thermal Cut Off from your old dryer element “box” - it will give you a good idea how to install your new one.  This will make more sense what I mean when you see the way it &#34;clips&#34; in on one side.  All in all - this part worked out great and brought me success - so, now I can add (VERY SLOW) Clothes Dryer Repairman to my resume.",71
positive,"I have not used any bags from this order, but the outside package and printing are the same as I have ordered before. I antciate that they are the same as I am currently using. I love them! Will let you know if they are not the same.",71
positive,I love this because I use refillable pods for my Keurig and these filter out the grinds,71
