text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
"Range Hood was as described. The installation was fairly easy, however, I didn't have to drill new holes for the vent or the plug due to it was a replacement instead of a new install.<br /><br />The click seems to get not have 24-hour time setting... I haven't researched  yet to see if this can be changed. It is ok for me a 22 year Retired Navy Veteran, but for the rest of my family it is a bit of an issues.<br /><br />I will update in a few weeks after we get some use out of it.",71,,,negative,negative,positive,negative,positive,negative
Works,71,,,positive,positive,positive,positive,positive,positive
Took less than 10 min to install and my washer finally closes properly.,71,,,positive,positive,positive,positive,positive,positive
Coffee Filters are Great.,71,,,positive,positive,positive,positive,positive,positive
Best coffee filter with easy pull tab.,71,,,positive,positive,positive,positive,positive,positive
Look better than picture like the size and very good quality.,71,,,positive,positive,positive,positive,positive,positive
"I know that the description does mention that this is a 32 oz bottle, but the photo gives a vastly misleading impression that you will be receiving a large jug of this stuff. Not the case. You will be receiving a small, upright bottle, not this big bottle with a handle. My mistake for not considering how large or small 32 oz. is compared to the photo which is probably a 64 or 96 oz bottle.",71,,,negative,negative,negative,negative,positive,negative
"Noise level, ease of use, and flavor was good; however the unit stopped working after two months.  It did not fill the reservoir enough to make normal sized ice cubes.",71,,,negative,negative,negative,negative,positive,negative
Good stuff. Oddly not sold in regular stores (maybe not so odd). Only really seen it being sold in specialty coffee stores. Pretty much the best convenient deal you'll find for this,71,,,positive,positive,positive,positive,positive,positive
Workers perfectly with my Keriug 2.0,71,,,positive,positive,positive,positive,positive,positive
I have had compactors since 1972 and this has the biggest motor and does the worst at compacting... I had the best luck with the round canister type..as a matter of fact I am rebuilding my last one and taking the Broan-Nutone out...you may see it on e-bay soon...also the Broan-Nutone when under real pressure opens the door by it self... which stops the downward compact and you have to close it...the bags SMELL off some weird plastic Oder ...which after 3 days ..a person cannot stand...I made a big mistake buying a Broan thinking it was going to be a quality piece of kitchen appliance... I got a 5 star pricey POS instead,71,,,negative,negative,negative,negative,positive,negative
"Updated:<br />Had some minor flaws.  Basically the ice gets stuck Infront of the sensor so the machine stops making more ice. It can melt pretty low but the ice Infront of the sensor seems to keep the longest.<br /><br />Every time I walk by it I have to adjust the ice to keep the bin full.<br /><br />The machine should have a vibration motor or mechanism to shake the basket after every cycle.<br /><br />Original:<br /><br />Does exactly what it's supposed to do.<br /><br />Love some of the engineering behind it.<br /><br />The ice sits in a tray and if it melts while it waits to be used it drips back into the water reservoir to be made back into ice.<br /><br />Once full, if ice is removed or melts, it will automatically start making ice again.<br /><br />Great for personal use.  The only one in my family that really uses ice is my wife.  Makes plenty for her.  If you want something for more than 2 people I'd recommend getting a larger one, or storing the ice it makes in the freezer.<br /><br />All-in-all it works perfect for what I needed it for.",71,,,positive,negative,positive,negative,positive,positive
Can’t speak for ease of installation as My Son did it.,71,,,positive,positive,positive,positive,positive,positive
Accurate item description and quick shipping,71,,,positive,positive,positive,positive,positive,positive
"Great Replacement Pc.  Cheaper than Sears, GE, or ebay. Still working strong in a rental home",71,,,positive,positive,positive,positive,positive,positive
These were a replacement for the baskets in my dishwasher. Mine were breaking at the bottom. These were an exact for my maytag.,71,,,positive,positive,positive,positive,positive,positive
"Cheaply made, one doesn’t close as the plastic piece to hold it closed was broken when received. Excess pieces of plastic where the eggs sit needed to be scraped off before placing eggs in there.",71,,,negative,negative,negative,negative,positive,negative
"Worst Maytag I have ever  purchased. It sounds like it is going to fall apart, and jumps around in any cycle. For my money I should have bought a Samsung machine. No more Maytags for me.",71,,,negative,negative,negative,negative,positive,negative
Hard to find at stores around here anymore.  This was the best deal I could find.  Filters seem the same as others I've had so far.,71,,,positive,positive,positive,positive,positive,positive
"Nice to have my refrigerator in proper operation order, at 0ne-third the price of the business I purchased the unit from.",71,,,positive,positive,positive,positive,positive,positive
One of the best photo accessories I have bought. Looks good too. Writing this after receiving it over 2 years ago.,71,,,positive,positive,positive,positive,positive,negative
Update to previous review.<br />After communicated with the seller we resolved minor issues.<br />Stove is working as expected and is in heavy use in my portable kitchen outside in me back yard porch.<br />Thank you.<br />Lech.,71,,,positive,positive,positive,positive,positive,positive
"[[VIDEOID:7c09ce7bc2e8eb4ac7427cfcec99ac05]] Within 8 months our ice machine stopped working. It’s suppose to be under warranty but after over 2 weeks of dealing with the seller we’re still getting the run around. I’m not hopeful we will get a new one.<br />UPDATE: After over a month of dealing with the seller sending video and everything to prove it was indeed broken, their solution was to send me a part so I could repair the machine. No instructions or anything on how to do the repair. They simply send a part in the mail. Most useless customer service ever. Would highly recommend looking elsewhere for your ice needs.",71,,,negative,negative,negative,negative,positive,negative
"We bought this for our office and it works quite well.  The printed instructions were confusing and contradictory when it came to attaching the overflow reservoir.  We're using distilled water, which gives us great flavored ice and, we hope, reduces the accumulation of impurities in the unit.",71,,,positive,positive,positive,positive,positive,positive
This filter does not fit the DA29-00003F. I need to cut the plastic wedge by 1 mm.,71,,,negative,negative,negative,negative,positive,negative
"This part was perfect!!<br /> no problems with installation. Perfect price!!!<br />And yes it met my expectations, my dryer works like new again",71,,,positive,positive,positive,positive,positive,positive
"Although not exactly the same as the original in terms of mounting it, it was still easy enough.  I had called an appliance repair outfit to check out the problem.  $1500 later, they replaced the compressor.  Problem still there.  Lucky compressor was covered under warranty.  After investigating the problem online, I saw that the issue was usually caused by the evap fan failing.  Installed the fan I purchased on Amazon and everything is working as it should.",71,,,positive,positive,positive,positive,positive,negative
Greg item thanks,71,,,positive,positive,positive,positive,positive,positive
Easy to install,71,,,positive,positive,positive,positive,positive,positive
"My landlord installed this at my request. I don't know how complicated it is and if something went wrong, but the water tastes a bit different, but not better. I am putting vitamin C powder in each glass I drink, because I've read that water to be returned to fresh water lakes is treated with it to take away the chlorine.",71,,,negative,negative,negative,negative,positive,negative
"My husband and I had the opportunity to purchase a 1/2 cow with some friends from a farm in TN. It was a dream of mine for decades and we finally were able to purchase not only healthier meat, but much cheaper than grocery store.  We purchased a chest freezer and the meat came about a month ago. We are happy with our investment. Then our friend who we purchased the cow with suggested we purchase a Yolink to watch the temperature of our freezer in case of a power outage while we're away or the freezer stopped working since theres now over 1k of meat in our freezer. I didn't think it was necessary, but I figured why not. I'm glad I did! I purchased this package, because it's cheaper than buying them separate and I need the hub. I also figured, I'll throw one in our fridge freezer because why not. Step was really easy and the instructions were easy to follow. Installation maybe took about 10-15 minutes, probably not even. The app is easy to set up. You can change the names of the each sensor so you know where it's located and set alerts. You don't need to open the app to have it alert you that there's an issue. That was a big issue for me with other brands. I'm not going to open the app every hour to make sure everything is working fine. You can set it to send you emails, texts or app alerts. On the 2 day after placing all the temp sensors, my phone started going off at 11pm every 10 minutes. At first, I thought it was a friend texting or a email, but it kept going off. I finally checked my phone, I was receiving alerts that my kitchen freezer us really warm. I got up and saw that my freezer wasn't closed all the way. The Yolink saved me hundreds of dollars in meat! I'm so glad I purchased these. I will now be replacing my water sensors with the Yolink brand. I recommend these to everyone.",71,,,positive,positive,positive,positive,positive,positive
Perfect,71,,,positive,positive,positive,positive,positive,positive
Our filter model was discontinued in stores. All of the ones we looked at in stores needed an attachment for the filter.  This did not and it works great.,71,,,positive,positive,positive,positive,positive,positive
Highly Recommend!,71,,,positive,positive,positive,positive,positive,positive
excellent,71,,,positive,positive,positive,positive,positive,positive
👍👍👍,71,,,positive,positive,positive,positive,positive,positive
"I bought the kit just in case it wasn't the heating element that was bad, so now we have extra parts just in case.  Installation was easy and it worked immediately.  Only time will tell how long it'll last.  Thanks for the feedback everyone, it helped me make the decision to try to fix it myself.",71,,,positive,positive,positive,positive,positive,positive
"after using for 1 month, the water tastes horrible,  would not reccomend",71,,,negative,negative,negative,negative,positive,negative
"The Magic Chef Compact Electric White MCSDRY15W 1.5 cu. ft. Laundry Dryer is definitely a product I would recommend for people who live in an apartment without washer/dryer connections.  It is surprisingly super quiet. It sounds like white noise actually. It dries well, and it held about 4 large bath towels. Takes about 30 minutes to dry 4 big towels and I was able to sit it on the floor in the kitchen with no problems. This was a smart decision to buy and I would buy it again.",71,,,positive,positive,positive,positive,positive,positive
Warped in top shelf of dishwasher.,71,,,negative,negative,negative,negative,positive,positive
"I bought this recently for use in any of my various vac brewers. The comments about it not working with the 8-cup Yama are correct as far as they go. In it's complete form, it is too high to let all the coffee water filter back down. However, if you remove the silicone seal and the ceramic disc and screw the chain fitting back on, it works beautifully. Yes, the screw/chain attachment is sloppy fitting now, but gets taunt when the chain is stretched into position through the funnel spout. It now fits like a standard Hario/Yama cloth filter would, but filters as good no matter how many times it is used, and is easy to wash for reuse.<br />I haven't tried it yet, but suspect the complete filter would work good in old wide-mouth Cory's.<br />I'm giving it 4 stars because it doesn't work as intended in the Yama-8 cup, but works fine once the seal and ceramic disc is removed.",71,,,positive,positive,positive,positive,positive,negative
works great,71,,,positive,positive,positive,positive,positive,positive
New belt helped fix the slippage issue with the dryer drum,71,,,positive,positive,positive,positive,positive,positive
There will be strange noises when washing clothes and it’s not clean,71,,,negative,negative,negative,negative,positive,negative
Cumplió todas mis expectativas,71,,,positive,positive,positive,positive,positive,positive
Beautiful!!<br />Great product ..!,71,,,positive,positive,positive,positive,positive,positive
Camp Chef Carry Bag for Two-Burner Stoves<br />This bag was perfect size and has place for shield & legs<br />And you can store your cleaning tools within the bag for clean up later,71,,,positive,positive,positive,positive,positive,positive
"I have used these filters for three years now.  The quality is the same as the more expensive Sears brand but at an affordable price, plus free shipping, and you don't have to leave home to get them.  Shipment was fast also!",71,,,positive,positive,positive,positive,positive,positive
Perfect item. Fits just like original. Love these.,71,,,positive,positive,positive,positive,positive,positive
Filters my water,71,,,positive,positive,positive,positive,positive,positive
"Ive only used for a few days, but it works well right now.",71,,,positive,positive,positive,positive,positive,positive
"Works great, fits just like the original but much less expensive since you get 3 in the pack. Overall I am happy with this item.",71,,,positive,positive,positive,positive,positive,positive
"Works fine, much better price than &#34;brand name&#34; filters",71,,,positive,positive,positive,positive,positive,positive
fit perfectly.,71,,,positive,positive,positive,positive,positive,positive
"Thought this would be a great addition to my lavazza espresso point. Other than breaking the cups on top of my machine from the pod being stuck and had to force out, it ended up spraying espresso everywhere and now my machine won’t work. And to top it off the quarter cup of espresso it made was awful. You guys owe me 700$ thanks a lot",71,,,negative,negative,negative,negative,positive,negative
Easy to use and clean up is simple.  Just what I was looking for,71,,,positive,positive,positive,positive,positive,positive
"I ended up not being able to use the rings, only the pans. That's because my G.E. rangetop is so old, that I didn't notice that the rings are actuall fastened in. So I couldn't swap in these new ones. But the pans went in/under the heating units just fine.",71,,,negative,negative,negative,negative,positive,negative
"We like this so far. It was sort of a pain to install but that's just because of the way our cabinets were and how it was rigged for the giant microwave unit that this is replacing. It looks great and I'm excited to use it. One strange thing: maybe my over-the-stop microwave vent was abnormally loud or something but I was shocked that even on it's &#34;high&#34; setting, it's extremely quiet. Like it makes me wonder if something is faulty, it's that quiet. I will update after I use it if that's the case but if it works and &#34;it's too quiet&#34; is my worst complaint, then you can't really go wrong!",71,,,positive,positive,positive,positive,positive,positive
We bought a knox the first time and it lasted a full year using it 24/7. It wasnt available so bought this one as it was about 50 cheeper. . First one lasted 6 months. Thought maybe we got our monies worth so ordered another on. Only lasted 1 month. Wil not buy again.,71,,,negative,negative,negative,negative,positive,negative
"Purchased for repair, customer is satisfied",71,,,positive,positive,positive,positive,positive,positive
Noisy,71,,,negative,negative,negative,negative,positive,negative
"The freezer part of my fridge finally sprung a leak, and because I hate risking damage to my floors I just sealed off the water lines that cause so many homeowner insurance claims.<br />THIS is a LIFE SAVOR!  I LOVE IT!!!  I only have it powered up when I want ice, so it's not costing extra electricity for nothing (or heat during the summer months)...  I put the ice in my freezer if it's made more than I'm immediately using... I LOVE THIS!<br />I highly recommend it for everyone.  It's truly GREAT and it isn't going to damage my home with a broken water line.",71,,,positive,positive,positive,positive,positive,positive
"At first I have this one star, I was wrong. These are plenty good enough to do the job. On top of that it's the best bang for the buck. The only cheaper way to get filters is to cut them yourself from a giant roll. I'd rather just buy these and be ready to go. The Better Vent brand are too thick and cost more, AND they only give you a 6 pack. These filters cost pennies to produce so we're all already getting raked over the coals. Just get the cheapest you can find because none of them last very long.",71,,,positive,positive,positive,positive,positive,positive
"I can't attest to these being the real thing and that is always the real question.  They look fine and seem to work well, at least initially, and that is a good thing and all I can attest to.",71,,,positive,positive,positive,positive,positive,positive
For the price I think it's a little too high but I wanted to try this out because I'm tired of using aluminum stove liners that leave a big gap on my small and medium burners. I just put them on and didn't realize they don't stick but I guess that's for easy cleanup. Will see how long they last. It's hard finding stuff for my stove.,71,,,positive,positive,positive,positive,positive,negative
Very pleased.  My knob on my washer broke and this one fit right on with ease.  My original knob had a plastic threaded piece and this one is metal.  Much better quality than the original and good price!,71,,,positive,positive,positive,positive,positive,positive
"Despite clearly referencing my refrigerator make and model number on the site, this filter is a different design and does not fit. Thanks for screwing up the most important thing.",71,,,negative,negative,negative,negative,negative,negative
"Don't understand why these little lint traps are SO HARD to find!  They are wonderful for keeping your washing machine drain pipes clog free!  This is the best price I've found, and am pleased at how fast they arrive!",71,,,positive,positive,positive,positive,positive,positive
Perfect fit. Best value. Will buy again.,71,,,positive,positive,positive,positive,positive,positive
"Looks so nice on my stainless dishwasher. It doesn't slide over perfectly smooth every time, but its simple to wiggle and slide. Use it every day!",71,,,positive,positive,positive,positive,positive,positive
Garbage bearings. Bearings went out in under a year.  With only 1 persons laundry being done.<br />Very poor value,71,,,negative,negative,negative,negative,positive,negative
"The water filter we received looked different than the product shown here.  It was an Aqua Fresh brand filter.  This really shouldn't have mattered.  I have been buying this style of filter for 12 years or so and have bought from several different companies and they have all functioned the same with no bad tastes.  This filter, however, made our water taste worse than what came out of the tap.  It had a rubber or chemical taste that was too overpowering.  So much so, that after several weeks of finding myself offering my visitors and ultimately my family bottled water instead of the filtered water out of our fridge, I broke down and went to a big hardware store to purchase a name brand filter.  I was very displeased by this product and won't be purchasing an off brand water filter from Amazon in the future.  ...And yes, we ran a couple of gallons through the filter before using.  And again somewhere mid-way before we bought the new filter.  It didn't help.",71,,,negative,negative,negative,negative,positive,negative
perfect,71,,,positive,positive,positive,positive,positive,positive
"The parts were a perfect match for my exisiting clutch to my 2003 Imperial Series II Whirlpool washing machine I have now. It's been over 6 months since installation, and have had zero problems. The washing machine now spins with a force like it was brand new.",71,,,positive,positive,positive,positive,positive,positive
The right product at the right price.,71,,,positive,positive,positive,positive,positive,positive
After one month of using water start flowing very slow so I replaced it with another one. I was expecting something better from original product.<br />I will not purchase this product again.,71,,,negative,negative,negative,negative,positive,negative
"Works great!,",71,,,positive,positive,positive,positive,positive,positive
Worked well,71,,,positive,positive,positive,positive,positive,positive
Looks used! But new sealed!,71,,,positive,positive,positive,positive,positive,negative
So far so good no issues at all and installation was easy!,71,,,positive,positive,positive,positive,positive,positive
Excellent price and speedy delivery!,71,,,positive,positive,positive,positive,positive,positive
These filters are used on our GE refrigerator. There replacement filters work just as well as the original.,71,,,positive,positive,positive,positive,positive,positive
"Great product. These tear easily when wet...so don't pull the filter out until you're over the trash can. Otherwise, these do a great job at filtering the coffee grounds, and do not collapse easily in the basket. What's better is they are not bleached!",71,,,positive,positive,positive,positive,positive,negative
Works Perfect,71,,,positive,positive,positive,positive,positive,positive
It was difficult to install.,71,,,negative,negative,negative,negative,positive,negative
Perfect fit. Easy to install at a great price,71,,,positive,positive,positive,positive,positive,positive
It arrived on time & is exactly as it was advertised.  Very happy with this freezer.,71,,,positive,positive,positive,positive,positive,positive
So we purchased this in February and it worked great.  We made sure to follow the instructions and suddenly we noticed it took longer and longer to figure fill up the tray.  For this much money you could purchase one from Walmart or target if it’s just gonna work less than 6 months.  So<br />disappointed.<br />Update:<br />Company contacted us back and helped us to resolve our issue. Thank you for your help.,71,,,negative,negative,negative,negative,positive,negative
"Exactly the parts I needed, fit perfectly, better quality parts than originally came with oven (weren't half plastic). Would've been perfect if came in six packs I have order one more for lower oven, guess I'll have four spares when i do.",71,,,positive,positive,positive,positive,positive,positive
"The product works well in my whirlpool refrigerator, this is the second time i have purchase one from this company and they work as intended. no problems.",71,,,positive,positive,positive,positive,positive,positive
"great quality, holds plenty of eggs! and perfect size for our side by side fridge!!!! 10/10 recommend!!!",71,,,positive,positive,positive,positive,positive,positive
I wanna say the directions when looking at your Ninja coffee maker manual it tells you to buy the #2? But don't.. #4 is perfect if you are using for more than a single cup serving. I now have a big bag of #2 only to be used for smaller servings but I use the #4 for half pot of coffee or more.,71,,,negative,negative,positive,positive,positive,positive
Before I found these I temporarily repaired with some bolts and I 3D printed some wheels... That fix lasted 6 months!!! I put these on a month ago or so and it is nice to have the top rack gliding like it is supposed to. I bought two and did one side at a time so I could keep track of how all the little pieces go together. They work perfect and appear to be a slightly different/stronger design.,71,,,positive,positive,positive,positive,positive,negative
Dishwasher door closure it works,71,,,positive,positive,positive,positive,positive,positive
